IDLink,SentimentTitle,SentimentHeadline
gqDqEdnQiO,-0.03372869,-0.06236118
ROlCek15kq,0.020219337,-0.122270964
HJhTAr39Uq,0.046670496,0.041108653
xWDgn4T7ot,0.04447309,-0.13801827
bQCc3uuOZZ,-0.053094495,-0.037211694
LswCi4UdPx,0.16974196,0.118390955
0k9uka7pVQ,0.04140727,-0.0013912087
Lr1D9Rbm8z,-0.00012119854,0.1067575
yBMh6FTOgJ,-0.07649164,-0.25549114
jtCDhFsnWv,0.20357852,0.03269373
TolkQDwliJ,0.022230182,-0.0021693262
xS2nlmmTBU,-0.07827401,-0.06526926
kMjVXVlug8,-0.23122895,-0.0657664
Y7kliLyKk6,-0.000113858136,0.09144056
c29xHs9FbM,0.10102871,0.030606832
zwEr0roQdy,0.008781303,-0.07737478
eBhmAU9ASy,-0.17588113,0.09548496
ieUTidA9l1,-0.013751627,-0.08284747
ZTRjKUwg7a,-0.066212945,-0.09157601
Pna8H4YqbB,-0.13027468,-0.005649311
ueFelStdhE,0.0348677,0.06949195
RCmEy3fA1d,-0.08930908,-0.010470678
ZTtWmEC1lu,-0.025977155,-0.15932003
dgWOM9cqXc,0.10925497,-0.15639596
TMx8M9Mufj,-0.12517904,-0.15966481
5EkTMjdMte,-0.00012119854,-0.101967104
jOpntUfffJ,0.06348235,0.020191202
laRM25C5hY,0.16623466,-0.0010386516
SfehIL4gME,-0.17325912,-0.07846636
7VJtMyQvZn,0.00021150382,-0.083125904
t2z48idvvZ,0.029411616,0.039550237
ejRRA3RtyC,0.12890135,0.08675879
8cMLxKSioa,-0.00068129716,-0.06336364
XKQOPu3V40,-0.04827428,-0.10895835
GgXNl0oyao,-0.024344828,0.03481652
cPLkdTnsDR,0.05073314,0.016102144
GjQldMqJ1B,0.042086083,-0.033181157
riAy2tWrNz,0.028733833,0.13076685
zgQ2Fz98bh,-0.07134703,-0.089231566
sH1ZXkNgij,-0.09274561,-0.15681104
9JRGcQh1oI,-0.06622309,0.076022565
fn2k3a1aLO,-0.052451838,-0.11464171
tCh98twuhI,-0.00012119854,-0.08894823
ISUEkuqIrh,0.16935879,0.041887004
rXDt75f43z,0.07307471,0.069138125
CLq23Gam1r,-0.059942223,-0.02120762
rhqKFcykc9,0.07460534,0.0695527
mzJi80b90K,-0.0001942807,-0.05708005
5k9Ih6nX0U,-0.00458582,0.055194404
ho6pZy7Nbt,0.096132435,0.12739258
J6n3keEpUl,-0.06881697,-0.061385725
mEdfOIE7Nh,0.096731275,-0.06758636
itFLL7W1GH,-0.002388021,0.08168116
Bp6jTlWJYu,0.063312724,-0.1176659
nWAvaWTkTL,-0.036593627,-0.13060582
5jjkYAspmV,-0.02319785,0.1251738
kXqZD3JDRs,-0.00047199544,-0.20985372
29Pb9LQHgm,0.10807818,0.051578715
pReZduIrOP,0.008361393,-0.0042643268
QnkjkXe5Ve,-0.001863306,0.18677154
3HGnPlju7r,-0.06555057,-0.39342675
nY3ChEjPp5,-0.02754959,-0.1425817
qesOfYQdbv,-0.020476885,-0.14599456
4gzvHFpQ6g,-0.083748564,0.13376354
HEU8xMT9sE,-0.00012119854,0.10363055
HerBuim6to,-0.0007070725,0.010317125
UccGvYWw4Q,-0.16963187,-0.13540655
lL25TMeezU,0.062085487,0.044447616
x4Oy0bn6LS,0.11570075,0.13185088
alfBnqwj6a,0.14887926,0.09236561
I6VgWLGuKy,0.12376774,-0.012193777
B7YsUT7KeO,-0.07270063,0.06851338
b38CZkZa6k,0.1263041,-0.04025779
L379u4a7gk,-0.124668606,-0.15369155
mOrEOWEyNl,0.2509978,-0.095057175
Yh3dwSlzPh,-0.00012119854,0.13157547
EveMMSJE7r,-0.031610288,-0.105075665
vQ1dYBQf8G,-0.19304232,-0.022691391
c9IShj7yUZ,-0.14157824,-0.15889312
3kGI9c9Uas,0.10585622,-0.08987096
Lb2ZBERaEN,-0.05021093,0.08661302
FPR2leFuQT,-0.05021093,0.08661302
e3phrK7tId,-0.00012119854,0.08802709
KIilFhaPHE,-0.037736002,0.24793793
ZrsmVxyPQ9,0.117130965,0.015500161
xFWCCoZzCZ,0.12630771,-0.26862982
bF4uJsocKQ,0.16440652,-0.15925243
cj0we7GhgR,0.13992618,0.07321843
O2lgOWvxx0,-0.00012119854,-0.033978622
Ql5PInizcz,-0.045465115,-0.05337522
mRqJtSST9I,0.03441687,0.08298428
5c4KHKe2GE,0.114323474,0.06540508
sdO3iX3X3W,0.14691362,-0.09457102
anL7K2g7uN,0.051348764,0.07925284
W42MoQTBox,-0.13842241,-0.10629637
obGpUv0Qi5,-0.14101684,0.0074675297
0ij6TAda6r,-0.044901088,-0.034438267
i2dknLREBL,0.114323474,0.07946172
MPofxmtdRy,0.14966516,0.039987992
NyjdRNTAuZ,-0.080913104,0.0045928373
15Mx1sxs3Y,0.012919634,-0.19489197
vJ9symM6Tb,-0.18112126,-0.11475332
q5sdSdx8Gp,-0.044610187,0.06979847
oaeuBwSTI4,0.106889635,0.11402686
sKIoNKAvbT,0.17491424,0.1264745
xVtq0tFv3I,-0.13842241,-0.10629637
G4V9mAuzHL,-0.00012119854,0.07284101
FvwyTPFIoA,-0.00012119854,0.042634323
BkU7QoHXmt,-0.10422588,-0.16290045
UlVtUM3w0c,0.037064116,0.053702757
eEb2hIsJny,-0.012548456,-0.10394684
YmTMgzZeqH,-0.012548456,-0.10394684
ST75UvyhnQ,-0.27485067,-0.23617572
GnaCzhbBC9,-0.00012119854,-0.01622467
rHSYQhfwYs,-0.00012119854,0.051385026
M60zEy2aZ4,0.09895918,0.004870905
7rNY5hCH3i,-0.00012119854,-0.0702804
RUDTXHAH4d,-0.00012119854,-0.1820597
mprnrxiWcZ,-0.06752518,-0.07845982
UvaSOg1snE,0.048863053,-0.003992892
eto3yLNkyn,0.07512801,0.038536713
Az7A54T0L4,-0.04227541,-0.013067127
DMfuyjupC9,0.0924471,0.20055592
3dJ4Mcd9x7,-0.00012119854,-0.060126416
upiTKiz0I6,0.116170704,0.09289374
OuVNIC8peE,-0.027610248,0.08377475
TWwRltG5LQ,0.10220455,0.049184516
VUbbUKsiYf,-0.003602336,-0.05774505
ssjHkyQJvk,0.100081876,-0.08393777
CilgSi99Mo,0.015401239,-0.007212397
LfKtrzHFYs,0.051588725,-0.04706882
pYr3AkPxkM,0.12015462,-0.23692396
LgFewKYZIk,0.08277782,-0.20559213
yGv0irWJ2Y,-0.22699586,-0.10086093
7IloDz00CE,-0.00011386063,0.044135045
A87mljM0F5,-0.00012119854,-0.09882942
6tKonQx8QL,-0.14553164,-0.18782052
1C1isdLPcb,-0.09811152,0.030153358
NYy8XDZJuH,-0.00012119854,0.060878295
tkJhrXkWeK,0.022165265,0.11383213
x4vGX4JkTp,-0.13199557,0.027412795
m3XKkpGoyM,-0.13200715,0.028418986
T43wblhAUQ,-0.20078345,-0.08935572
YsP4w6SDOX,0.056929953,-0.032157857
hxmPsxR0UV,-0.007957856,-0.19760439
sXwjGa68Xl,4.379169e-05,-0.009520709
FBdTiXcsIf,-0.093541116,0.00022628717
dbqdPADQZm,0.18337534,-0.08229347
N4JqvRxFkB,0.100327216,-0.17543732
7t3DLkKoap,0.05676365,0.042653833
SrDQxbDKTJ,0.08580055,-0.05957655
jy2nHJImNm,-0.058991943,-0.17680605
BOsPoBjiZh,0.1396671,0.009250124
hAaDhITJHt,0.10819245,0.15268317
KwPuKbIIJu,-0.0068647917,0.022213623
JfvLeSbVuo,-0.00012119854,0.010475014
jpFpHifkTT,-0.00012119854,-0.09548679
iJPlh7jbw8,-0.124707095,0.16627753
Ujn97z9sQ0,-0.00012119854,-0.09975384
AhXmwW7qYQ,-0.00012119854,0.0611841
jIyoWKRFfE,0.111512855,0.1375869
q2t7C3Qpd3,0.1396671,-0.0064383536
MANIf7RKOd,0.1396671,0.009250124
glQFeax0FM,-0.04486707,0.014154081
wIqmch7v1y,-0.00012119854,-0.028914811
KFgnGEyeP8,-0.004792177,0.024051653
V6Eiv0ZyqA,0.09846618,0.088067494
S38b0Y7lbw,-0.013504464,-0.0028776969
1dQHbL2hao,-0.0477992,0.049465865
b2mr78e5DH,0.15894155,0.115795314
aCiV3NULqz,-0.088460945,0.00408731
vh2ClLVkwx,-0.00012119854,-0.094841935
pjCjnLf0VM,-0.22620516,-0.13218223
fky6dPTMB2,-0.22384681,0.031667974
rYDNOvOdAi,-0.040863376,-0.10418792
whkfPW48Mo,-0.11901991,0.11149838
noSzyAGodw,-0.13470538,0.050932057
77kvTWRlfv,-0.00012119854,-0.057813395
OQi6tUB8G9,0.0348677,-0.15691918
g70UJYBbdX,0.11874098,-0.0813032
Iv9Rbt34PU,-0.049913544,-0.18451074
imM0NEFzPY,0.254156,-0.10691347
w3ms8jqwG2,0.046513796,-0.12648456
BiBZC8kIOF,-0.086758025,-0.017488886
FmEZpqQdQr,0.0891148,0.0491359
FfENCkZKab,0.102977805,-0.08042298
GxAOLjjtdo,0.09238038,-0.06422406
Kgv08RdkBY,-0.00012119854,-0.19417454
DvjrDK4m0K,-0.00012119854,0.022966864
lQ2TVsk2AE,-0.16694948,0.13016163
77GoGrA1AY,0.07697795,-0.2379007
rs5OZsP2nw,-0.054081425,0.40089512
xBekjoGtQJ,0.14051932,0.026621275
6M33fhMrYX,0.106534734,0.062615655
tPHULgAeS0,0.12429553,-0.06382114
gFAaOv3G9l,-0.23570006,-0.19616659
jRr0Ojty7u,-0.0898651,-0.1573997
luUHtrd2bW,0.11485188,-0.1142652
ZZCQbBicpc,-0.0065293196,-0.13398126
1HZREtT8iQ,0.06695686,-0.063160166
PIQlTRGsLn,-0.092051916,0.06616592
hCdM0LGcME,-0.05021093,0.07584972
dorwW8BGQ6,0.058225904,0.046124794
lTUJ2V9vXi,0.00868537,-0.047632016
oxfXEo1F6H,-0.06645763,-0.004920782
KoQwffyg6A,0.13283646,-0.13820574
rbA14Fk1dW,0.13930537,-0.18233256
ms29OQyzud,-0.0125921015,-0.096675284
BRnG4rUTWR,-0.09310498,0.08330433
JveZrQEB9f,0.11974841,0.0695527
dh7AT6X8F0,-0.00012119854,-0.23287137
F5ZrVOEpn6,-0.122283585,0.10241979
o06U7N9f46,-0.03183906,-0.09234324
G3VDTvSdwG,-0.16818115,-0.19695465
GCfKWqs81V,-8.034527e-05,-0.033734366
i4jdbKZ4qm,-0.083448164,0.1348816
hy1luB9T7D,-0.00012119854,0.08899858
E1A3RhpEYv,0.13674855,-0.06986097
B5FWywqSmt,-0.075547725,0.020116458
VvgAQMllvU,-0.11625226,-0.21907532
tOWpewPie7,-0.000113858136,-0.040891625
jTdhFSjZYV,-0.05021093,-0.0889993
ujv82VK6uy,0.05856103,0.10422497
QusujoMSAy,0.0013344785,0.043671098
mgj1u5dams,0.085519426,-0.025562527
LmJ3MI5a56,-0.19409958,0.11430054
lG5nJEe1Jb,0.04157963,-0.08902852
b8Me3BB14B,-0.17663704,-0.12653697
tgIiHkEauW,0.09015661,0.17031759
R7Am4Klfdp,0.22351252,-0.10277547
nasoXYtBzG,-0.1661634,-0.029504305
aBegGg1ReD,0.11184443,-0.13598491
KkhR4SzP8d,-0.050447874,0.14209902
Wg5LGzQoWD,-0.03183906,-0.08102636
TjvNxNgPtT,-0.00012119854,0.080618724
RKtU0HjnHg,-0.09268281,0.029932518
cz7W8hLVoQ,0.12904347,0.06486237
j5pgh0YtsB,0.043932833,0.18537302
VL1HdywWGd,-0.008619525,-0.15835683
TpdzdS9yug,-0.07948656,-0.18186338
GgybfZCY8H,0.015487385,-0.12078436
VV9o79cdMK,0.16258557,-0.13254857
SqGyGle4AN,-0.20425804,-0.14300092
pBPxKMVrns,-0.17121412,0.09488665
hy8SYkn7kN,0.00029858883,-0.061675992
a1XzUEXex8,0.04061637,-0.23635146
JyTx0BEm9w,-0.00012119854,0.028986078
pk5Zf7x01I,0.030954858,0.09732435
rfCUu5uELi,0.09806853,-0.06486168
bQXN39ydwd,-0.016602717,-0.100127794
J24wsbqWWj,-0.00015629707,-0.14947693
1Xa2Uu2O5y,-0.00013501685,0.13246123
ZCyLeVsVTh,-0.056786634,-0.024049742
napeNtG0y4,-0.00012119854,-0.018036094
rsbfHInxnf,0.031535946,-0.06659354
tOj3K6hGmX,0.09806853,-0.06486168
JGSGH1rFzU,0.068718195,-0.054206986
g6M9WIRU9j,-0.004132362,-0.18130356
v1knGIP7iA,-0.00012119854,-0.11740628
3JTT9cxWAO,-0.10298912,-0.10585919
2JRcg0nQWC,0.08253032,0.10538428
TOG5DkoFtl,0.14947245,-0.13136975
E61HnwsFRL,0.109295934,-0.12361578
7s2pQALpnr,0.065042555,-0.030671796
rc6uw57o9f,0.04097829,-0.013990256
aBUv4uk4To,-0.00012119854,-0.13360856
m3Yvjc2XLP,0.1104143,-0.03059003
9cidPG7joA,-0.00012119854,0.067133814
RrtaZMCoRH,-0.057287432,0.128887
8DK6IApWav,0.04097829,-0.013990256
zC8cRhCW5J,-0.11025826,-0.26763958
O20lH2N17S,-0.21000543,-0.0400559
ld4Lefu61Y,0.109295934,0.10475871
XIKH0CQf5Z,0.003695902,-0.066907875
YaJxuxYCGT,-0.06486037,-0.19274998
CdqtuS54E7,-0.00012119854,-0.017290104
Lm5lHlACKQ,-0.02321204,0.019166391
ka87wUMGR6,-0.00012119854,0.10868091
oDeriFloOK,-0.049578708,0.019166391
2mNITaRVuc,0.08169716,0.04370289
YQBfG2tfuL,0.10095257,-0.1368035
KF4FoAZiMg,0.09686356,0.014381527
YxkPfWJbDb,0.10589525,0.0905191
H1y312eC9r,0.06287871,-0.21079433
tcQVjbWK7U,-0.00018337916,0.0710989
SuOiBvuZKq,0.1736372,-0.079521775
ZKqWNGVQ9r,0.14173472,0.13251555
ascegzUwuG,-0.054691326,0.060227275
SlZrH3NgSk,0.022789765,-0.21206962
TMHUlBcTow,0.1162641,0.1644548
jQ52Kcq8Sy,-0.040500697,-0.047034197
g48SQrNyoJ,0.020649157,0.1439102
I6OVg8QU0R,0.15380709,-0.34295183
RdWVpSCo3S,0.1389406,-0.079521775
K5pSQwKMcl,-0.00012119854,-0.17984143
pwR7nOy5a3,0.10006299,-0.20646277
epQnAuyVmb,0.06372375,-0.076010235
kU9ylTuHoW,-0.04934381,-0.11720752
bC6pslqaxc,0.044108354,0.06127796
BFdnrTHk8W,-0.06659552,0.057832643
CrbupmDtI9,0.097567886,-0.15680936
Sk0RBaB8Oy,-0.15548341,-0.121830076
PqXXNjuswN,-0.00012119854,0.12438657
z7KKR33dmI,-0.23985602,-0.020913841
EmuNChdAgO,-0.06566421,0.053973358
VUgrOJxGDJ,0.097567886,-0.13141383
twvkDycKUM,0.026659349,0.043061633
Qdn4DSkOjv,-0.00012119854,-0.109391555
aheZ4G8BL5,0.17278849,0.15825793
RzStuRwRvW,0.24079579,-0.19179672
oADK7gzXCt,-0.17648533,0.06155421
LrmCJoSVvb,-0.063451976,-0.12361578
vlZOSnzYgX,0.040105816,-0.14644402
nYz2CDqpMT,-0.004920197,-0.022728171
m5jgLVCyZA,-0.00012119854,0.15984187
BuI72mHShE,-0.02224027,-0.13415384
PZtMBczJZv,-0.00012119854,0.0685997
NVFSKYGAzi,0.08957082,-0.112325266
3PiTavAsll,-0.13867222,-0.13865061
e1pqmV55AV,-0.1288295,0.07209594
549b1o4hYP,0.08957082,-0.08098473
Yladtjhxlo,-0.11351183,-0.30934754
dVpyZyiAxI,0.08957082,0.009208938
FKx7f2jEf6,-0.15546267,-0.002818467
5HXQMGVyH8,-0.15546267,-0.002818467
B1nwidiu4P,0.02824451,0.03662428
dwhvHibvZt,-0.06669438,0.02624309
igc3nu9TKA,0.04462893,0.10153562
363NbcLuOF,-0.15096867,-0.1396836
BmSsP6cQex,-0.12259823,0.12549932
wAD2fOgLax,-0.3705746,-0.3018854
6fmlnT178y,-0.00048895745,0.09055157
tU6T8UrwOT,0.034409706,0.10526458
eilHFlWF3X,-0.13010956,-0.10168297
d8RdPiJ6J6,0.14993,0.00981348
JarfJ5y9Ve,-0.00012119854,-0.0743313
l78Gc1y1Om,-0.00012119854,-0.27685747
LjX3vMRM59,0.08957082,0.027799992
HTXIYovRVq,-0.00012119854,0.053835697
kqXlZvff6Q,0.042859532,0.010198057
XsBicJmpGs,-0.12411957,-0.028096989
QqJXL4b6Xs,-0.00012119854,0.122826695
cPR3jXA2zt,-0.12374419,-0.031787455
NAawaKrREU,-0.14491786,0.16314428
4oHPsyrZr2,-0.13211997,0.071556166
nHvdYVXOw5,-0.04499599,0.03336928
FFAhTcUHwz,0.040209662,-0.02850865
5SRSfR9moi,0.09806853,-0.078187175
lN8vUHYXvK,-0.22271985,-0.14226112
H5tVxkZ3su,-0.2842612,-0.09999299
IYXskyw3Hz,-0.0023283774,-0.11458688
nHyxcfMHuk,0.096135326,0.13858627
Jr7ot6H9q3,0.0059766313,0.01556454
nVW5KN7l1t,-0.15108249,0.10694853
pSMB82S5Ox,0.26170284,-0.19794147
csa0dCpe6F,-0.037222497,0.053415082
vAYYxxr0mi,-0.08208306,-0.3180846
ZPSYVTILGe,0.096135326,0.13858627
6CWwejFx7e,-0.0003019943,0.001888001
k9AQRNtZuN,0.04097829,-0.025917048
YWKYRz3NMW,-0.3077674,0.056397494
SJUBNqb6m3,0.16176616,-0.020943977
J6qRLXBuI4,-0.013851875,0.07388957
31BrfNELXZ,-0.00012119854,-0.1219498
XEU6Yz0XtU,-0.0003740264,-0.04013992
6QoYIEMVMy,0.029795755,-0.02326349
PqsDNtpNFp,-0.14029157,-0.087145805
m44cbtApw3,-0.010272008,0.041478176
s1aFJeIlsF,0.20357852,-0.025882713
mg9j1luMj5,-0.14687887,-0.2027986
zFHyCZBIYO,0.07959633,-0.10419376
dxKHEK0erK,-0.0003740264,-0.14198959
S1nYj62aEz,-0.11904362,0.09330002
AWdZk8FXA9,-0.0003740264,-0.14198959
mOBzDSD4rB,0.10004469,0.048931383
3EYRYJU8uI,-0.14798863,-0.07541009
zlqmIMycEb,0.03800231,0.1498954
6fsKIuRR2P,0.05614798,0.09641013
9e3jeudayH,-0.1596832,-0.20929013
cTQXWe9sxQ,0.0015805498,0.23451175
QpZiRZs5iM,-0.12259823,0.12613529
nb8AK08Xk3,-0.17335299,-0.32217306
KsUMviTMFt,0.103678666,-0.020202555
ZdmuBpA0Ps,-0.00012119854,-0.14600238
H4hPZ2kJ0s,0.09231652,0.05499953
3QnnAju1MF,0.14336018,0.032479297
0qPFKNfkmP,-0.0712386,0.07534008
AK4BYSeYvW,0.1159934,0.115717575
Dq15I5JrWM,0.08219876,-0.12170292
wxE9JdoXF3,-0.00012119854,0.045872703
GEw7zgL10E,-0.18576814,0.08575866
MmbZ0PaTfQ,0.081676625,0.12127281
3MMwAgHFxG,0.16864991,-0.03898169
5d0AICPUTa,0.08517759,0.08207036
DwJvrMGwk9,0.06372375,0.01316532
zTVufV8RB8,0.08178506,-0.05098354
KmGinJr4g2,0.06439959,-0.0922598
swGVckJBgm,-0.08197325,-0.14931446
4us5679Fc9,0.08517759,0.07251536
EWLKNozway,0.10447341,-0.058355514
5jKH2AWdhL,-0.11638141,-0.32110378
HaLiPezK2C,0.028860329,0.139759
tbM8vzTqcc,0.11943673,0.014723038
3inEsaKJIl,-0.050482806,0.044048212
9vY1bVZd8k,-0.0037885075,-0.11052032
PvocCGSDRi,-0.1466893,-0.025785567
DPA8CborZd,0.12176252,-0.0061674444
eOgDa1AsEV,-0.00012119854,-0.16285414
5GMpl9aNCy,0.15036754,-0.07116115
6uu7NKXBtk,0.08673473,0.016001398
UOMG6PumHI,-0.00012119854,-0.14721574
aEPzXF6hSP,-0.05668708,0.11631569
C64DktCYqB,0.09949733,-0.119047016
FiSRu9DnF4,-0.0015500094,-0.15818596
PZ7MG3Y37Q,-0.00012119854,0.101356395
BnGsExrUiM,-0.00012119854,0.066312924
AH2hRELWQq,-0.00012119854,-0.079285555
q6picKGvOk,0.05609715,0.1498954
z2hSEa5xQd,-0.16392903,-0.14087026
4Vy6fTpfle,0.049010247,-0.31913996
y8AQw32JuQ,0.16015609,0.07488781
zaSyOYFkgD,-0.04338262,-0.2290856
sHULf0D9Sd,0.11491317,0.12350854
60iGOAkyrx,-0.00012119854,0.061959013
mgM0uOrueL,-0.087041095,-0.07527972
Zfqtvf8RBD,0.1656151,0.24983817
sHg2HDCVr0,-0.16137856,-0.019220352
l8qOsso2VG,-0.015442358,0.11779845
0QDoCOW3YY,-0.00012119854,-0.028218765
0jXZyC6PFZ,-0.16620357,-0.049154002
sBRcWpJfCt,0.10447341,0.031338833
pebh9kqdLK,0.09205922,0.037791874
Duhc9KkWcW,-0.046989273,-0.14907382
bD2krjdbh3,-0.10896509,0.021203313
05H72ouK2O,-0.00012119854,-0.10851504
1k0N4tbl1N,0.097663514,0.053395387
SqHMbA6KNo,0.10685973,0.09886412
UpN0qdKl9H,-0.00019967707,-0.099904105
A3GMbqeSad,-0.00012119854,0.1570568
0qjOuk3sgX,-0.14288597,0.030091701
228s4ZRjVo,0.13591154,-0.22408648
seMlomEqCX,0.09237398,-0.081801645
EQaQlj11QX,0.060340833,-0.041831408
YeB9ICyWqT,-0.18557087,-0.09717968
z94mRKz01Z,-0.19371301,-0.22027063
bacjJ56bdg,0.06614184,0.14212106
WLdvOpRMVa,-0.00012119854,-0.100974664
kKlCbCeeIT,0.10762865,0.020069359
B5PfZmf7DC,-0.09653461,-0.098230794
X82T8nWBZ8,0.10080667,0.14940052
sVpgSunxKd,0.102565706,-0.12145998
8THCR37bfF,-0.09312722,0.020490456
MB5stif23d,-0.11546684,0.012176128
qdsra3DAi5,-0.14160168,-0.05103049
3C9KjL7egF,0.022719469,-0.039183374
2T8ej5vmNC,0.022719469,-0.039183374
ELCHvdNP1N,0.022719469,-0.039183374
L3suMmUdpV,0.022719469,-0.039183374
V0hlkaVysf,0.022719469,-0.039183374
yPBI23GMQf,0.022719469,-0.039183374
495iq4ztxZ,0.1788824,0.030879125
n4nBBb2R1I,0.008885316,-0.04493545
qRNqdp8EuW,0.13849546,-0.15814927
62FqbazbT9,0.0956094,-0.15987307
ykCdn0ElFY,-0.0005907326,0.104452424
a7z9Mv5uSr,0.015632091,0.026653621
B8snPRQ06L,-0.07702221,0.020047877
ug5lVkQGRZ,0.041010775,-0.055251203
0L2HmEk5Wc,-0.00012119854,-0.15162495
rq8cetofbD,0.06614184,0.14212106
O6cOYHJXZA,0.014128955,-0.093839765
ACb9Zq7qh5,-0.1442221,-0.09061417
rnSSmyOWxx,-0.05115939,-0.15457597
cVu2Ik2Rnb,-0.068879224,0.12501682
Y0pdifUeUq,-0.038345635,0.076005615
rE9ZpRYZKz,0.029747462,-0.059788663
RTVpnRCPMY,-0.06288008,-0.08726276
3r2lRH49Lz,-0.23786418,-0.13169557
eBxfrOFcZm,-0.22271985,0.103801414
2xMpLfINuS,-0.07631307,-0.10265174
89bwZvnmp5,0.00021072553,0.07840191
HF7LJ9Rkc7,0.0050719674,0.0023464984
oUqlCYpPGO,-0.23858224,-0.22042331
XVGtkb2PxC,0.034409706,-0.16513342
aClFt1mDd0,-0.0023934992,0.08551983
A4BCsuFKMh,0.14038542,-0.055064913
x7bZPpSCQR,0.14038542,-0.055064913
Ww6veEKkCh,-0.09469966,-0.07356797
nw05sfWrv6,-0.00012119854,0.04596508
Wj7QzJNnmm,0.09237398,-0.07192744
gcpEZ0kb3q,0.21511477,0.05229272
cwGLJ864Zj,-0.043704033,-0.027640456
voQOUFSDlM,-0.17987202,-0.046141952
LCJQ7D9X5X,-0.1415644,0.00010966882
Q9jPQefBqn,-0.08525713,-0.18176544
QahlznCa6Y,0.020945305,-0.03473125
lWHouxSBJz,0.17143321,0.10439264
UK3tQa1KUl,0.13196537,-0.1790805
fhojgSTsoH,-0.14798863,-0.106206216
mFlSTPou8y,-0.22680663,-0.08523448
n7kAPOY7EG,-0.22680663,-0.07859928
QTYbkihUrF,-0.15401353,0.023314716
K9fcf8gwsH,-0.00012119854,0.07849492
h9QSWDrAOb,-0.029368991,-0.15452144
7TrusuwUuw,0.071339,-0.08523448
bqSlGx3uiw,-0.004864063,0.093179666
68zl63kidc,0.08737899,-0.25728342
5Vw6RXVI7C,-0.078840435,-0.14902976
UYYhiaNXD0,-0.22680663,-0.07859928
d64KqLmbPx,0.14993,-0.081801645
kWWBvnlUBO,0.14225562,0.027770627
k0qbYDCW3P,0.07508004,0.025893752
d1aXEwCR21,0.08223634,0.006482516
8qJFkIPZrE,-0.19267614,-0.09876944
e6YI1SLBfz,0.1605962,-0.14883204
UvtnlnoTa7,-0.11286885,0.14753442
KrB62xfPI9,-0.00012119854,0.15529774
XuQDawoLM6,-0.00012119854,-0.020067802
RXGEKM5Vbt,-0.0003740264,-0.12559989
8MEapHC5X2,-0.09245301,0.09231461
LzNbOoZWph,-9.9327066e-05,-0.09195305
DkDwA2YRCJ,-0.1379698,0.04624307
n6u8CVdiiB,-0.0060122954,-0.039320704
Fp1kdGhymq,0.1354708,-0.010324326
qrin2Jfx0b,0.13271676,-0.00957203
KkiiN4MPZ9,-0.24732456,0.035829563
zHCiPbxg2O,0.012911222,0.11971631
Op3efJ3ksy,-0.11051907,6.7465007e-06
LwQEgJ5dD5,0.02227466,-0.26281017
6uLZg2lv7u,0.059630174,0.08832175
K9980brJVv,0.12470163,0.000386117
v0UK0QXyHa,-0.16885383,0.02079733
VcHNvZvrZL,0.1605962,-0.14883204
FFzblC7xRF,0.1605962,-0.061676122
JDzYl9V6OF,-0.06350122,-0.12774456
qWnSM9cIUx,-2.687695e-06,-0.1359135
CkRNzZlDBA,-0.00012119854,-0.07731434
uMmq65aE6K,0.13269965,-0.04200446
KTbL0Raw4g,0.040107097,0.07119604
e355VEstxu,0.0002950138,-0.031135498
kuKxHMbsur,-0.00012119854,-0.026885787
wfwWAFXxh6,0.08629946,-0.1565679
gz9lumaOf3,-0.00012119854,0.09523708
KoxyZyKQ2c,-0.140392,-0.25230327
YF6RecmHZs,-0.00012119854,0.029790357
XN4RMeJPbc,0.1996626,0.3348531
UNAtTfEfdt,0.22237983,0.10404251
47NAxtUlwD,-0.0003740264,-0.12559989
bGwaeup74O,0.00019124581,0.05413483
TQ1R5ElhsY,-0.050923284,-0.060629737
WL2woGO6zM,0.08979725,-0.12634793
sUxrvFWMYf,-0.1036787,-0.013412851
BC5x6p1WSx,-0.00012119854,-0.030857222
HKc0CqaArq,-0.08911715,0.0028828955
T8lF7kOr1u,-0.14084262,-0.17273244
y2tM2VCe1k,-0.023896372,-0.01477639
D4zjfJHz5o,0.055428542,-0.08471928
bAaGsKKLmA,-0.00012119854,-0.14689587
eHfiXUNzTu,-0.017644463,-0.05672731
dJFVFUHrZQ,-0.096907504,-0.2924143
bXq8kmjJEo,0.06627027,0.12913133
dCiCJTTz07,0.106163405,0.14898123
tjC5PYeAe9,0.1126005,0.047281776
hvyor47B0B,0.04534701,-0.041831408
upZGpYMGvZ,0.050268043,-0.22133814
mnfA1w5P23,-0.028454093,-0.0037736304
iE47sj51fv,-0.06728388,0.13285759
B7CRfra6K3,0.17517705,0.04087361
F4qldBe6Li,-0.09942105,0.04096078
hw1ej3KbsU,-0.047008555,0.1270566
olmR7thksF,0.17517705,0.03547634
fVOYZDpcog,0.22914529,0.057918772
2Vq99nq0zw,0.06861214,0.14795776
BOcfO9sWsX,-0.047831632,0.06537444
CCA87ILta2,0.056545902,0.076501004
QrnAGQlfLu,0.027993394,-0.03190938
70vkJWqNlY,0.018551752,0.09004484
Cn7ctnZXEN,-0.06274796,-0.23593009
8uFwT7mqwb,-0.09942105,0.04096078
PkfHIHLGPz,-0.06677196,-0.207535
vQAPcLvXJb,0.0041966448,0.099740416
LvD7uBwP4M,-0.061013706,0.011013461
A6vzNnFMoT,-0.07213044,0.09863988
